L1,L2,L3,ID,altLabel
Counseling & Psychotherapy,Counseling Skills,Therapeutic Relationships,Counsel-3-23,Therapeutic Relationships
Counseling & Psychotherapy,Counseling Skills,Working with Automatic Thoughts & Perceptions,Counsel-3-24,Working with Automatic Thoughts & Perceptions
Counseling & Psychotherapy,Professional Issues,Professional Issues (general),Counsel-4-1,Professional Issues in Counseling
Counseling & Psychotherapy,Professional Issues,Counseling Agency Management,Counsel-4-2,Counseling Agency Management
Counseling & Psychotherapy,Professional Issues,Counseling Ethics & the Law,Counsel-4-3,Counseling Ethics & the Law
Counseling & Psychotherapy,Professional Issues,Counseling Military Veterans & Families,Counsel-4-4,Counseling Military Veterans & Families
Counseling & Psychotherapy,Professional Issues,Counseling Supervision,Counsel-4-5,Counseling Supervision
Counseling & Psychotherapy,Professional Issues,Counseling Training,Counsel-4-6,Counseling Training
Counseling & Psychotherapy,Professional Issues,Crisis Counseling,Counsel-4-7,Crisis Counseling
Counseling & Psychotherapy,Professional Issues,Evidence-Based Practice,Counsel-4-8,Evidence-Based Practice in Counseling
Counseling & Psychotherapy,Professional Issues,Multi-Cultural Counseling,Counsel-4-9,Multi-Cultural Counseling
Counseling & Psychotherapy,Professional Issues,Reflective Practice,Counsel-4-10,Reflective Practice in Counseling
Counseling & Psychotherapy,Professional Issues,Therapeutic Relationship & Process,Counsel-4-11,Therapeutic Relationship & Process
Counseling & Psychotherapy,Theory & Approaches,Theory & Approaches (general),Counsel-5-1,Counseling Theory & Approaches
Counseling & Psychotherapy,Theory & Approaches,Art Therapy,Counsel-5-2,Art Therapy
Counseling & Psychotherapy,Theory & Approaches,Brief Therapy,Counsel-5-3,Brief Therapy
Counseling & Psychotherapy,Theory & Approaches,Cognitive/Behavior Therapy,Counsel-5-4,Cognitive/Behavior Therapy
Counseling & Psychotherapy,Theory & Approaches,Dance Therapy,Counsel-5-5,Dance Therapy
Counseling & Psychotherapy,Theory & Approaches,Drama Therapy,Counsel-5-6,Drama Therapy
Counseling & Psychotherapy,Theory & Approaches,Existential Counseling,Counsel-5-7,Existential Counseling
Counseling & Psychotherapy,Theory & Approaches,Family Therapy,Counsel-5-8,Family Therapy
Counseling & Psychotherapy,Theory & Approaches,Feminist Counseling,Counsel-5-9,Feminist Counseling
Counseling & Psychotherapy,Theory & Approaches,Gestalt Therapy,Counsel-5-10,Gestalt Therapy
Counseling & Psychotherapy,Theory & Approaches,Group Therapy,Counsel-5-11,Group Therapy
Counseling & Psychotherapy,Theory & Approaches,Integrative Counseling,Counsel-5-12,Integrative Counseling
Counseling & Psychotherapy,Theory & Approaches,Mindfulness in Counseling & Psychotherapy,Counsel-5-13,Mindfulness in Counseling & Psychotherapy
Counseling & Psychotherapy,Theory & Approaches,Music Therapy,Counsel-5-14,Music Therapy
Counseling & Psychotherapy,Theory & Approaches,Neuro-Linguistic Programming,Counsel-5-15,Neuro-Linguistic Programming
Counseling & Psychotherapy,Theory & Approaches,Open-Ended Counseling,Counsel-5-16,Open-ended Counseling
Counseling & Psychotherapy,Theory & Approaches,Person Centered Counseling,Counsel-5-17,Person Centered Counseling
Counseling & Psychotherapy,Theory & Approaches,Personal Construct Counseling,Counsel-5-18,Personal Construct Counseling
Counseling & Psychotherapy,Theory & Approaches,Play Therapy,Counsel-5-19,Play Therapy
Counseling & Psychotherapy,Theory & Approaches,Pluralistic Approaches,Counsel-5-20,Pluralistic Approaches to Counseling
Counseling & Psychotherapy,Theory & Approaches,Psychoanalysis & Psychodynamic Counseling,Counsel-5-21,Psychoanalysis & Psychodynamic Counseling
Counseling & Psychotherapy,Theory & Approaches,Psychodrama,Counsel-5-22,Psychodrama
Counseling & Psychotherapy,Theory & Approaches,Psychosynthesis,Counsel-5-23,Psychosynthesis
Counseling & Psychotherapy,Theory & Approaches,Rational-Emotive Counseling,Counsel-5-24,Rational-Emotive Counseling
Counseling & Psychotherapy,Theory & Approaches,Solution-Focused Therapy,Counsel-5-25,Solution-Focused Therapy
Counseling & Psychotherapy,Theory & Approaches,Transactional Analysis Counseling,Counsel-5-26,Transactional Analysis Counseling
Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy (general),Counsel-6-1,Research Methods for Counseling & Psychotherapy
Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy,Evaluating Outcomes,Counsel-6-2,Evaluating Therapeutic Outcomes
Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy,Practical & Ethical Issues,Counsel-6-3,Practical & Ethical Issues in Counseling Research
Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy,Qualitative Methods,Counsel-6-4,Qualitative Methods in Counseling & Psychotherapy
Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy,Quantitative Methods,Counsel-6-5,Quantitative Methods in Counseling & Psychotherapy
Counseling & Psychotherapy,Research Methods for Counseling & Psychotherapy,Using Process & Outcome Measures in Counseling,Counsel-6-6,Using Process & Outcome Measures in Counseling
Criminology & Criminal Justice,General Criminology & Criminal Justice,General Criminology & Criminal Justice,Crim-1-1,Criminology & Criminal Justice
Criminology & Criminal Justice,Corrections/Penology,Corrections/Penology (general),Crim-2-1,Corrections/Penology
Criminology & Criminal Justice,Corrections/Penology,Community Corrections,Crim-2-2,Community Corrections
Criminology & Criminal Justice,Corrections/Penology,Correctional Institutions / Prisons,Crim-2-3,Prison Studies
Criminology & Criminal Justice,Corrections/Penology,Correctional Management,Crim-2-7,Correctional Management
Criminology & Criminal Justice,Corrections/Penology,Juvenile/Youth Justice,Crim-2-8,Juvenile/Youth Justice
Criminology & Criminal Justice,Corrections/Penology,Minorities in Corrections,Crim-2-9,Minorities in Corrections
Criminology & Criminal Justice,Corrections/Penology,Parole,Crim-2-10,Parole
Criminology & Criminal Justice,Corrections/Penology,Probation,Crim-2-4,Probation
Criminology & Criminal Justice,Corrections/Penology,Re-Entry,Crim-2-11,Prisoner Re-Entry
Criminology & Criminal Justice,Corrections/Penology,Rehabilitation,Crim-2-12,Prisoner Rehabilitation
Criminology & Criminal Justice,Corrections/Penology,Special Populations in Corrections,Crim-2-13,Special Populations in Corrections
Criminology & Criminal Justice,Corrections/Penology,Women in Corrections,Crim-2-14,Women in Corrections
Criminology & Criminal Justice,Courts,Courts (general),Crim-16-1,Courts
Criminology & Criminal Justice,Courts,Constitutional Law,Crim-16-2,Constitutional Law
Criminology & Criminal Justice,Courts,Criminal Courts,Crim-16-3,Criminal Courts
Criminology & Criminal Justice,Courts,Criminal Law,Crim-16-4,Criminal Law
Criminology & Criminal Justice,Courts,Criminal Procedure,Crim-16-5,Criminal Procedure
Criminology & Criminal Justice,Courts,Evidence Law,Crim-16-6,Evidence Law
Criminology & Criminal Justice,Courts,Sentencing,Crim-16-7,Sentencing
Criminology & Criminal Justice,Criminal Justice,Criminal Justice (general),Crim-3-1,Criminal Justice
Criminology & Criminal Justice,Criminal Justice,Administration & Management in Criminal Justice,Crim-3-4,Administration & Management in Criminal Justice
Criminology & Criminal Justice,Criminal Justice,Criminal Justice Ethics,Crim-3-5,Criminal Justice Ethics
Criminology & Criminal Justice,Criminal Justice,Criminal Justice Policy,Crim-3-6,Criminal Justice Policy
Criminology & Criminal Justice,Criminal Justice,Minorities in Criminal Justice,Crim-3-7,Minorities in Criminal Justice
Criminology & Criminal Justice,Criminal Justice,Restorative Justice,Crim-3-8,Restorative Justice
Criminology & Criminal Justice,Criminal Justice,Special Populations in Criminal Justice,Crim-3-9,Special Populations in Criminal Justice
Criminology & Criminal Justice,Criminal Justice,Technology in Criminal Justice,Crim-3-10,Technology in Criminal Justice
Criminology & Criminal Justice,Criminal Justice,Transitional Justice,Crim-3-11,Transitional Justice
Criminology & Criminal Justice,Criminal Justice,Women in Criminal Justice,Crim-3-12,Women in Criminal Justice
Criminology & Criminal Justice,Criminology,Criminology (general),Crim-4-1,Criminology
Criminology & Criminal Justice,Criminology,Applied Criminology,Crim-4-2,Applied Criminology
Criminology & Criminal Justice,Criminology,Career Criminals / Life Course Criminology,Crim-4-29,Career Criminals / Life Course Criminology
Criminology & Criminal Justice,Criminology,Contemporary Criminology,Crim-4-3,Contemporary Criminology / Criminal Justice
Criminology & Criminal Justice,Criminology,Crime & Social Policy,Crim-4-4,Crime & Social Policy
Criminology & Criminal Justice,Criminology,Crime & the City,Crim-4-5,Crime & the City
Criminology & Criminal Justice,Criminology,Crime & the Economy,Crim-4-10,Economics & Crime
Criminology & Criminal Justice,Criminology,Crime Data & Crime Trends,Crim-4-30,Crime Data & Crime Trends
Criminology & Criminal Justice,Criminology,Criminal Psychology / Criminal Behavior,Crim-4-19,Psychology of Criminal Behavior
Criminology & Criminal Justice,Criminology,Feminist Criminology,Crim-4-31,Feminist Criminology
Criminology & Criminal Justice,Criminology,Gender & Crime,Crim-4-28,Gender & Crime
Criminology & Criminal Justice,Criminology,History of Crime,Crim-4-12,History of Crime
Criminology & Criminal Justice,Criminology,Human Rights,Crim-4-13,Human Rights (Criminology)
Criminology & Criminal Justice,Criminology,Juvenile/Youth Crime & Delinquency,Crim-4-32,Juvenile/Youth Crime & Delinquency
Criminology & Criminal Justice,Criminology,Media & Crime,Crim-4-15,Media & Crime
Criminology & Criminal Justice,Criminology,Mental Disorders & Crime,Crim-4-16,Mental Disorders & Crime
Criminology & Criminal Justice,Criminology,"Race, Ethnicity & Crime",Crim-4-20,"Race, Ethnicity & Crime"
Criminology & Criminal Justice,Criminology,"Victimology, Victims & Victimization",Crim-4-26,Victimology
Criminology & Criminal Justice,Criminological Theory,Criminological Theory (general),Crim-12-1,Criminological Theory
Criminology & Criminal Justice,Criminological Theory,Biosocial Criminology,Crim-12-2,Biosocial Criminology
Criminology & Criminal Justice,Criminological Theory,Classical Criminology,Crim-12-3,Classical Criminology
Criminology & Criminal Justice,Criminological Theory,Critical Criminology,Crim-12-4,Critical Criminology
Criminology & Criminal Justice,Criminological Theory,Cultural Criminology,Crim-12-5,Cultural Criminology
Criminology & Criminal Justice,Criminological Theory,Feminist Theories,Crim-12-6,Feminist Criminological Theory
Criminology & Criminal Justice,Criminological Theory,Victimology Theories,Crim-12-7,Victimology Theories
